ID,Subject,Format,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred,gemma3-27b-it_correct,krikri-dpo-context_correct
814,greek_language,multiple_choice,no,,2020,lyceum,αόρατα χέρια: Να προσδιορίσετε την ακριβή σημασία της φράσης μέσα στο κείμενο.,επικίνδυνες επιρροές που διαμορφώνουν τη σκέψη | ανεξέλεγκτες ιδιωτικές εταιρείες | απομονωμένα κέντρα εξουσίας | απροσπέλαστοι μηχανισμοί ελέγχου και χειραγώγησης,3.0,3,3,1,1
815,greek_language,multiple_choice,no,,2020,lyceum,σκοτώνουμε την ώρα μας: Να προσδιορίσετε την ακριβή σημασία της φράσης μέσα στο κείμενο.,αναλωνόμαστε μέσα σε διαδραστικές δραστηριότητες | σπαταλούμε τον χρόνο μας χωρίς δημιουργικότητα | περνούμε την ώρα μας ανέμελα | περνούμε την ώρα μας δημιουργικά,1.0,1,2,1,0
816,greek_language,multiple_choice,no,,2020,lyceum,«ότι μέσα σε δέκα χρόνια έχουμε περάσει σε μια νέα εποχή». Η πρόταση λειτουργεί συντακτικά ως:,υποκείμενο | αντικείμενο | κατηγορούμενο | επεξήγηση,1.0,2,3,0,0
817,greek_language,multiple_choice,no,,2020,lyceum,η διασύνδεση: ο συντακτικός ρόλος της λέξης είναι,υποκείμενο | αντικείμενο | παράθεση | επεξήγηση,3.0,3,2,1,0
818,greek_language,fill_in_the_gaps,no,,2020,lyceum,"Αυτή η μεταβολή έχει επηρεάσει δραματικά την πολιτική, την οικονομία, τις κοινωνικές σχέσεις, τις αντιλήψεις σε ____________ επίπεδο.",διεθνής | διεθνή | διεθνές | διεθνείς,2.0,1,2,0,1
819,greek_language,multiple_choice,no,,2020,lyceum,Το κείμενο προέρχεται από,άρθρο | συνέντευξη | δοκίμιο | επιφυλλίδα,0.0,0,2,1,0
820,greek_language,multiple_choice,no,,2020,lyceum,Η λέξη «φύλλο» φέρνει στο νου άλλο πράγμα για ένα βοτανολόγο και άλλο για ένα ζαχαροπλάστη. Αυτό συμβαίνει επειδή η λέξη είναι:,αμφίσημη | ομόηχη | δίσημη | παρώνυμη,2.0,2,2,1,1
821,greek_language,multiple_choice,no,,2020,lyceum,Σε ποιο από τα λεκτικά μηνύματα των παρακάτω φράσεων το ρήμα «φέρω» έχει κυριολεκτική σημασία;,Η ανασκαφή έφερε στο φως πολλά νέα στοιχεία | Η απόφαση να μετακομίσει σε άλλη πόλη έφερε τα πάνω κάτω | Η χθεσινή εγκύκλιος του υπουργείου έφερε μεγάλη αναστάτωση | Ο υπάλληλος του καταστήματος έφερε τα προϊόντα που είχα παραγγείλει,3.0,3,3,1,1
822,greek_language,multiple_choice,no,,2020,lyceum,Ποια από τις παρακάτω προτάσεις είναι ειδική;,"Ήμουν σίγουρος ότι η εκδήλωση θα είχε μεγάλη επιτυχία | Δεν μπορείς να κάνεις ο, τι θες εσύ | Θα λέω ό,τι θέλω εγώ | Δεν ξέρω πώς να ανοίξω το κουτί",0.0,3,2,0,0
823,greek_language,multiple_choice,no,,2020,lyceum,"Στην ακόλουθη περίοδο, με ποιο τρόπο συνδέονται οι προτάσεις; «Δεν είχε λεωφορείο εκείνη την ώρα και αναγκάστηκαν να γυρίσουν με ταξί.»",Υποτακτική σύνδεση | Παρατακτική και υποτακτική σύνδεση | Παρατακτική σύνδεση | Παρατακτική σύνδεση και ασύνδετο σχήμα,1.0,2,2,0,0
824,greek_language,fill_in_the_gaps,no,,2020,lyceum,"Να επιλέξετε τον σωστό τύπο για τη συμπλήρωση του κενού. Καθώς συζητούσαμε, αναφέραμε ____________ και το δικό σου θέμα.",παρεπιπτόντως | παρεμπιπτόντως | Παραπιπτόντως | παραμπιπτόντως,1.0,1,1,1,1
825,greek_language,multiple_choice,no,,2020,lyceum,"Είναι τόσο απογοητευμένος από την οικονομική κατάσταση, που σκέφτεται να μείνει μόνιμα στο εξωτερικό. Τι είδους πρόταση εισάγει το **που**;",αναφορική | τελική | αιτιολογική | αποτελεσματική,3.0,2,2,0,0
826,greek_language,fill_in_the_gaps,no,,2020,lyceum,Να επιλέξετε τον σωστό τύπο για τη συμπλήρωση του κενού. Τηρήθηκε ένα πολύ ____________ πρόγραμμα κατά τη διάρκεια της κατασκήνωσης.,συνεπή | συνεπές | συνεπής | συνεπείς,1.0,1,1,1,1
827,greek_language,fill_in_the_gaps,no,,2020,lyceum,Να επιλέξετε τον σωστό τύπο για τη συμπλήρωση του κενού. Έπειτα από την ανάλυση του προβλήματος ____________ πολλά ερωτήματα.,τίθονται | τίθενται | θέτονται | υποτίθενται,1.0,1,1,1,1
828,greek_language,multiple_choice,no,,2020,lyceum,Ποιο από τα παρακάτω ζεύγη λέξεων δεν είναι συνώνυμες;,Σκέφτομαι – Αναλογίζομαι | Επιμελούμαι – Αμελώ | Παροτρύνω – Παρακινώ | Ωθώ-σπρώχνω,1.0,1,2,1,0
829,greek_language,multiple_choice,no,,2020,lyceum,Ποια από τις παρακάτω προτάσεις είναι ορθά τονισμένη;,Αναρωτιέμαι μέχρι πού θα φτάσουν τα όρια της υπομονής μου | Που μπορώ να βρω πληροφορίες για τα νέα προγράμματα σπουδών; | Με ρώτησαν από που ήρθα και φάνηκαν χαρούμενοι που με συνάντησαν | Δεν ήξερα πού να απευθυνθώ για το πρόβλημα πού μου προέκυψε,0.0,0,2,1,0
830,greek_language,multiple_choice,no,,2020,lyceum,"Ποια/Ποιες από τις παρακάτω προτάσεις είναι σωστή/σωστές, σύμφωνα με το κείμενο;",1. Οι ενήλικοι ομιλητές συχνά κατηγορούν τους νέους για τη γλώσσα που αυτοί χρησιμοποιούν. | 2. Η γλώσσα των νέων αποτελεί στοιχείο της ταυτότητας της κοινωνικής τους ομάδας. | 3. Στα ΜΜΕ υπάρχει ομοφωνία σχετικά με τη γλώσσα των νέων. | 4. Τα ΜΜΕ δεν επικρίνουν τους νέους για το φτωχό τους λεξιλόγιο.,,0,1,0,0
831,greek_language,multiple_choice,no,,2020,lyceum,"Ποια/Ποιες από τις παρακάτω προτάσεις είναι σωστή/σωστές, σύμφωνα με το κείμενο;",1. Οι νέοι διατηρούν το ίδιο λεξιλόγιο και στην ενήλικη ζωή. | 2. Η πρόταση «Ένα τέτοιο στερεότυπο … ταυτότητά της» είναι η πρόταση – κατακλείδα της παραγράφου. | 3. Η πρόταση «Η γλώσσα των νέων … ενημέρωσης» είναι η θεματική πρόταση της παραγράφου. | 4. Τα στερεότυπα με τα οποία αξιολογείται η γλώσσα των νέων δεν είναι επιστημονικά τεκμηριωμένα.,,4,4,0,0
832,greek_language,multiple_choice,no,,2020,lyceum,Η δευτερεύουσα πρόταση «ότι οι κοινωνικές ομάδες αναπτύσσουν ένα ιδιαίτερο είδος λόγου» είναι:,ειδική που λειτουργεί ως αντικείμενο | ειδική που λειτουργεί ως επεξήγηση | βουλητική που λειτουργεί ως αντικείμενο | βουλητική που λειτουργεί ως επεξήγηση,1.0,1,1,1,1
833,greek_language,multiple_choice,no,,2020,lyceum,«που εξυπηρετεί την εσωτερική επικοινωνία της ομάδας»: Η δευτερεύουσα πρόταση είναι:,Ειδική | Αναφορική | Αιτιολογική | αποτελεσματική,1.0,2,2,0,0
834,greek_language,multiple_choice,no,,2020,lyceum,"Στο απόσπασμα του κειμένου «που εξυπηρετεί την εσωτερική επικοινωνία της ομάδας, αλλά ταυτόχρονα ορίζει και την ταυτότητά της» υπάρχει:",παρατακτική σύνδεση των προτάσεων | υποτακτική σύνδεση των προτάσεων | ασύνδετο σχήμα | τίποτα από τα παραπάνω,0.0,0,1,1,0
835,greek_language,multiple_choice,no,,2020,lyceum,Σε ποιες από τις παρακάτω περιπτώσεις οι λέξεις με έντονη γραφή είναι αντωνυμίες;,α. και **την** αξιολογεί με στερεότυπα | β. **την** εσωτερική επικοινωνία | γ. **της** ομάδας | δ. την ταυτότητά **της**,,3,2,0,0
836,greek_language,multiple_choice,no,,2020,lyceum,«Γονείς»: Τι είναι σε σχέση με τους «ενήλικες»;,Παρώνυμο | Συνώνυμο | Υπώνυμο | αντώνυμο,2.0,2,2,1,1
837,greek_language,multiple_choice,no,,2020,lyceum,«αποδοχή»: Ποιο είναι το αντώνυμο της λέξης;,Απομάκρυνση | Απόρριψη | Παραδοχή | απόδοση,1.0,1,1,1,1
838,greek_language,fill_in_the_gaps,no,,2020,lyceum,Nα συμπληρώσετε το κενό της παρακάτω πρότασης επιλέγοντας την κατάλληλη λέξη: «Κοντά στη _________________ υπάρχει συνήθως φανάρι για πεζούς.»,Απόβαση | Ανάβαση | Υπέρβαση | διάβαση,3.0,3,3,1,1
839,greek_language,fill_in_the_gaps,no,,2020,lyceum,"Nα συμπληρώσετε το κενό της παρακάτω πρότασης επιλέγοντας την κατάλληλη λέξη: «Η __________________ στο όρος ήταν δύσκολη, όμως η θέα που αντικρίσαμε όταν φθάσαμε στην κορυφή μας αποζημίωσε.»",Απόβαση | Ανάβαση | Υπέρβαση | διάβαση,1.0,1,1,1,1
840,greek_language,fill_in_the_gaps,no,,2020,lyceum,Nα συμπληρώσετε το κενό της παρακάτω πρότασης επιλέγοντας την κατάλληλη λέξη: «Χτες ο Γιώργος ______________ συνέχεια δικαιολογίες για να μη μελετήσει τα μαθήματά του.»,Προβάλλει | Προβάλει | Πρόβαλλε | πρόβαλε,2.0,2,1,1,0
