ID,Subject,Exercise Type,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred
671,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Ο εμπρόθετος προσδιορισμός **από τους αρχαίους Έλληνες** στη φράση «είχε τεθεί και απαντηθεί από τους αρχαίους Έλληνες» δηλώνει:,Α. την αιτία | Β. το ποιητικό αίτιο | Γ. τον τρόπο | Δ. την προέλευση,1,3,3
672,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Μία αίθουσα θεάτρου έχει 20 σειρές καθισμάτων. Η μπροστινή σειρά έχει 16 καθίσματα και σε κάθε σειρά τα καθίσματα αυξάνονται κατά 2. Σε μια παράσταση, παρατηρήσαμε ότι στην πρώτη σειρά υπήρχε ένα κενό κάθισμα και σε κάθε επόμενη σειρά τα κενά καθίσματα αυξάνονταν κατά 3 από την προηγούμενη. Η πρώτη σειρά από μπροστά που έχει μόνο κενές θέσεις είναι η:",Α. 14η | Β. 15η | Γ. 17η | Δ. 16η,3,1,2
673,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Η παράσταση $(x+\frac{1}{x})^{2}-(x-\frac{1}{x})^{2}$ απλοποιείται στην:,A. $2x^{2}+2\cdot(\frac{1}{x})^{2}$ | B. $2x^{2}+2\cdot(\frac{1}{x})^{2}+4$ | Г. $2x^{2}+2\cdot(\frac{1}{x})^{2}-4$ | Δ. 4,3,3,2
674,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Το ρήμα **υιοθετήθηκε** στη φράση «το πρότυπο αυτό υιοθετήθηκε σε όλον τον πλανήτη» είναι:,"Α. ενεργητική φωνή, β' συζυγία, μέση διάθεση | Β. ενεργητική φωνή, α' συζυγία, ουδέτερη διάθεση | Γ. παθητική φωνή, β' συζυγία, παθητική διάθεση | Δ. παθητική φωνή, α' συζυγία, ενεργητική διάθεση",2,2,2
675,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,Με βάση το παραπάνω κείμενο να επιλέξετε την πρόταση που αποδεικνύει ότι μέχρι σήμερα δεν έχουμε επίδοξους κλωνοποιητές ανθρώπων.,1. Ο παραδοσιακός τρόπος αναπαραγωγής είναι εξελικτικά προτιμητέος | 2. Η τεχνική της κλωνοποίησης παρουσιάζει χαμηλά ποσοστά επιτυχίας | 3. Τίθενται θέματα ηθικής φύσεως | 4. Όλα τα παραπάνω.,3,2,3
676,ΓΛΩΣΣΑ,True/False,yes,"[None, None]",2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό –Λάθος** την πρόταση: Τα παιχνίδια των παιδιών στη Γάζα δημιουργούν αισιοδοξία στον σκηνοθέτη Jezza Neumann για ένα ειρηνικό μέλλον.,α. Σωστό | β. Λάθος,1,1,1
677,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΛΥΚΕΙΟ,"Να κυκλώσετε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη: «Τα πρότυπα κατακρημνίσεων **αλλάζουν**, προκαλώντας ακόμη μεγαλύτερη υγρασία στις υγρές περιοχές και ξηρασία στις ξηρές.»",α. παγιώνονται | β. διατηρούνται | γ. μεταβάλλονται | δ. μονιμοποιούνται,2,2,2
678,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2016,ΛΥΚΕΙΟ,"Ένα ορθογώνιο ΑΒΓΔ εμβαδού $$400cm^{2}$$ χωρίζεται σε δύο ίσα τετράγωνα ΙΓΘΚ, ΕΗΖΑ και δύο ίσα ορθογώνια ΔΙΚΕ, ΗΘΒΖ, όπως στο σχήμα. Αν η μία διάσταση του ορθογωνίου ΔΙΚΕ είναι τετραπλάσια της άλλης, τότε η περίμετρος του αρχικού ορθογωνίου ΑΒΓΔ είναι ίση με:",A. 20 cm | B. 16 cm | Γ. 28 cm | Δ. $$16\sqrt{10}cm$$ | E. $$18\sqrt{10}cm$$,4,3,3
679,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,Να αναγνωρίσετε τη σωστή έγκλιση και τον σωστό χρόνο του υπογραμμισμένου ρήματος:,Α. Υποτακτική Ενεστώτα | Β. Οριστική Ενεστώτα | Γ. Συνοπτική Υποτακτική (Αόριστος) | Δ. Μέλλοντας Συνοπτικός,2,3,2
680,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Αν $x=2$, $y=4$ τότε η αριθμητική τιμή της παράστασης $K=(x+y)^{2}-x^{2}-y^{2}-2x\cdot y$ είναι ίση με:",A. 5 | B. 7 | Γ. 10 | Δ. 0,3,3,2
681,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,Στη Θεία Ευχαριστία οι πιστοί...,Α. εκφράζουν την πίστη τους στον αναμενόμενο Μεσσία. | Β. αναπαριστούν γεγονότα από τη ζωή των Προφητών. | Γ. θυμούνται ολόκληρο το λυτρωτικό έργο του Χριστού. | Δ. εξομολογούνται τις αμαρτίες τους.,2,2,2
682,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"Για την παρασκευή ενός φρουτοχυμού χρειάζονται 4 ποτήρια χυμού πορτοκαλιού, 11 ποτήρια χυμού μήλου και 13 ποτήρια χυμού αχλαδιού. Για την παρασκευή μεγαλύτερης ποσότητας φρουτοχυμού με την ίδια αναλογία συστατικών, για ένα πάρτι, τα ποτήρια χυμού αχλαδιού που χρησιμοποιήσαμε ήταν κατά 45 περισσότερα από τα ποτήρια χυμού πορτοκαλιού. Πόσα ποτήρια χυμού μήλου χρησιμοποιήσαμε;",A. 20 | B. 55 | Γ. 45 | Δ. 65 | Ε. 70,1,1,2
683,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Η παράσταση $A=46\cdot84+46\cdot16+54\cdot33+54\cdot66+54$ είναι ίση με:,A. 12324 | B. 10000 | Γ. 8000 | Δ. 2568,1,0,2
684,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2020,ΛΥΚΕΙΟ,"Σε όσους πελάτες επισκέφτηκαν την τελευταία εβδομάδα, ένα βιβλιοπωλείο μιας πόλης της Ελλάδας έγινε το ερώτημα «πόσα βιβλία διαβάσατε από την αρχή του 2020 μέχρι σήμερα;» και καταγράφηκαν οι απαντήσεις τους. Τα αποτελέσματα % φαίνονται στο ραβδόγραμμα. Ποια από τις παρακάτω προτάσεις είναι σωστή;","Α. Τουλάχιστον 3 βιβλία διάβασαν περισσότεροι από τους μισούς ερωτηθέντες. | Β. Ακριβώς 3 βιβλία, διάβασαν περισσότεροι από τους μισούς ερωτηθέντες. | Γ. 25% των πελατών των βιβλιοπωλείων της Ελλάδας διαβάζουν ακριβώς 3 βιβλία. | Δ. Οι περισσότεροι από τους μισούς ερωτηθέντες διάβασαν το πολύ 2 βιβλία.",0,0,3
685,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,«Στερνή προσπάθεια»: Σημειώστε τη λέξη που έχει την ίδια σημασία:,α. δύσκολη. | β. επικίνδυνη. | γ. τελευταία. | δ. ανεπαρκής.,2,0,2
686,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Ποια από τις παρακάτω προτάσεις δεν αληθεύει, με βάση όσα αναφέρονται στο κείμενο;",Α. Θάφτηκε στην Ολυμπία | Β. Δημιούργησε τους Ολυμπιακούς κύκλους | Γ. Ασχολήθηκε ενεργά με τον αθλητισμό | Δ. Συνάντησε δυσκολίες στην εισαγωγή της γυμναστικής στα γαλλικά σχολεία,0,0,2
687,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,"Ποια από τις παρακάτω λέξεις μπορεί να αντικαταστήσει τη λέξη «όταν» χωρίς να αλλάξει το νόημα στο απόσπασμα που ακολουθεί: «...ο οποίος βρέθηκε στο σπίτι μιας γιαγιάς που αρνιόταν - κατά τους ντόπιους - να εγκαταλείψει το σπίτι της, **όταν** όλοι πια είχαν μετακινηθεί στον σύγχρονο οικισμό των Δελφών»;",α. επειδή | β. αφού | γ. εάν | δ. όπως,1,1,2
688,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"Η Άννα άδειασε το μισό ακριβώς νερό από ένα γεμάτο μπουκάλι. Στη συνέχεια, ζύγισε το μπουκάλι με το υπόλοιπο νερό και βρήκε ότι το βάρος του ήταν ίσο με το 60% του βάρους που είχε το μπουκάλι, όταν ήταν γεμάτο. Ποιος είναι ο λόγος του βάρους του άδειου μπουκαλιού προς το βάρος του νερού που χωράει στο μπουκάλι;",Α. $\frac{1}{5}$ | B. $\frac{1}{3}$ | Γ. $\frac{6}{10}$ | Δ. $\frac{4}{6}$ | E. $\frac{1}{4}$,4,1,2
689,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Έστω φ οξεία γωνία της οποίας η εφαπτομένη είναι ίση με $\frac{1}{3}$. Αν $K=\frac{3\eta\mu\varphi+2\sigma\upsilon\nu\varphi}{6\eta\mu\varphi-\sigma\upsilon\nu\varphi}$ τότε Κ=,A. 1 | B. 2 | Γ. 3 | Δ. 5,2,1,2
690,ΓΛΩΣΣΑ,True/False,no,[],2019,ΓΥΜΝΑΣΙΟ,Διαβάζω το κείμενο και σημειώνω το **Σ** για τις σωστές και **Λ** για τις λανθασμένες απαντήσεις: Η Ρόζα έμαθε να μαγειρεύει τα φαγητά του νησιού.,α. Σωστό | β. Λάθος,1,1,1
691,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,συνεπέρανε: Να αναγνωρίσετε τον ρηματικό τύπο.,Α. αόριστος του ρήματος συμπεραίνω | Β. παρατατικός του ρήματος συμπεραίνω | Γ. αόριστος του ρήματος συνεπαίρνω | Δ. παρατατικός του ρήματος συνεπαίρνω,0,0,2
692,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Συγκεκριμένα, το διαδίκτυο προσφέρει εναλλακτικές μορφές μάθησης, **γιατί προβάλλει την εικονική πραγματικότητα**: Να επιλέξετε ποια από τις εναλλακτικές διατυπώσεις αντικαθιστά ορθά το υπογραμμισμένο τμήμα του κειμένου, ώστε να μη διαφοροποιείται το νόημα.",α. λόγω της προβολής της εικονικής πραγματικότητας. | β. με την προβολή της εικονικής πραγματικότητας. | γ. όταν προβάλλει την εικονική πραγματικότητα | δ. λόγο της προβολής της εικονικής πραγματικότητας,0,0,2
693,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,"[None, None]",2025,ΛΥΚΕΙΟ,"Τα τρία δοχεία στη διπλανή εικόνα έχουν κυκλική βάση. Κάθε δοχείο παίρνει νερό από μια βρύση με σταθερή παροχή, την οποία κλείνουμε όταν το δοχείο γεμίσει. Σε κάθε δοχείο, καθώς γεμίζει, το ύψος του νερού είναι συνάρτηση του χρόνου. Να βρείτε για κάθε δοχείο ποια από τις παρακάτω γραφικές παραστάσεις περιγράφει το ύψος του νερού καθώς γεμίζει.","Α. δοχείο 1 η d, δοχείο 2 η g, δοχείο 3 η h | Β. δοχείο 1 η h, δοχείο 2 η d, δοχείο 3 η g | Γ. δοχείο 1 η d, δοχείο 2 η h, δοχείο 3 η g | Δ. δοχείο 1 η g, δοχείο 2 η f, δοχείο 3 η d | Ε. **δοχείο 1 η f, δοχείο 2 η g, δοχείο 3 η d**",4,4,2
694,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,«εκφυλίζομαι» σημαίνει:,χάνω τους φίλους μου | υφίσταμαι αρνητικές μεταβολές στη φύση μου | υφίσταμαι γενετική μεταβολή | πεθαίνω,1,1,1
695,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,Αποστρέφονται: ποια από τις παρακάτω λέξεις έχει αντίθετη σημασία σύμφωνα με το κείμενο;,Α. αντιπαθούν | Β. απεχθάνονται | Γ. απωθούν | Δ. απολαμβάνουν,3,3,2
696,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΛΥΚΕΙΟ,Δίνεται ισοσκελές τρίγωνο ΑΒΓ με $AB=A\Gamma$ και διάμεσο ΑΜ. Από το M φέρουμε τη $ME\perp A\Gamma.$ Η σχέση που συνδέει τις γωνίες $\hat{\varphi}=\overline{B}A\Gamma$ και $\hat{\omega}=\overline{E}M\Gamma$ είναι:,Α. $\hat{\varphi}=\hat{\omega}$ | Β. $\hat{\varphi}=2\hat{\omega}$ | Γ. $2\hat{\varphi}=\hat{\omega}$ | Δ. $\frac{3\varphi}{2}=\hat{\omega}$,1,1,2
697,ΓΛΩΣΣΑ,Multiple Choice,no,[],2019,ΓΥΜΝΑΣΙΟ,Για την υπογραμμισμένη λέξη βρίσκω την ορθή απάντηση από αυτές που ακολουθούν: «Στη Μονή υπήρχε **βιβλιοθήκη** με 33.033 βιβλία.»,α. υποκείμενο | β. αντικείμενο | γ. κατηγορούμενο,0,1,2
698,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,Ο συντάκτης του κειμένου έχει ως σκοπό:,Α. να ευαισθητοποιήσει | Β. να διαφημίσει την ανακύκλωση | Γ. να πείσει τους αναγνώστες να συμμετάσχουν σε μια εκστρατεία καθαρισμού των παραλιών | Δ. να επικρίνει,0,0,0
699,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Συνώνυμο της λέξης «εξοστρακισμός» στη φράση «ένα τμήμα ενός γενικότερου εξοστρακισμού της νεότερης ιστορίας από την πόλη» είναι:,Α. Εξοβελισμός | Β. Έξοδος | Γ. Αποχώρηση | Δ. Απομάκρυνση,0,0,2
700,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,Γιατί τις παραστάσεις στην αρχαία Αθήνα τις παρακολουθούσαν όλοι;,Α. Γιατί ήταν το πιο σημαντικό γεγονός της πόλης | Β. Γιατί ήταν η πιο μεγάλη γιορτή της πόλης | Γ. Γιατί οι Αθηναίοι παρακολουθώντας τις παραστάσεις γίνονταν καλύτεροι άνθρωποι και πολίτες | Δ. Γιατί έτσι όριζαν οι θεοί,2,0,2
